freeThrowsMade,points,plusMinusPoints,fieldGoalsMade,PER,turnovers,USG%,gamesPlayed,reboundsDefensive,minutes,assists
1.4391301904851996,0.9212617688509996,0.8466518877631706,0.6875506982114779,-0.05859245284817337,1.8252907580313098,0.06400187800907942,1.0603969075380777,0.7226816754702409,1.744345007101036,2.255648351035326
0.2725124775948354,0.5435248342176344,0.9377156644060218,0.5281089373838714,-0.43729260505358464,1.1463693235911898,-0.1918296219093927,1.0226543125477852,0.22923310656526388,1.4009601317681928,1.605975523028221
1.5579523649462552,2.076823870658395,1.490602879737618,2.5272633231453976,0.7271700819502602,1.6163918551266576,1.2652631529494343,1.0226543125477852,2.4572281601059176,1.7596389251964542,0.7647325021472257
-0.7428770132541854,-0.9294256978734168,0.053096119875467654,-0.9436611625632645,1.0222296947215606,-0.9426197054553335,0.08606573868267094,-1.241901386869773,-0.9595293548876354,-1.1506965841197625,-0.7678290408438946
-0.07315202992823554,0.2931902976558776,2.1475629826610447,0.5342413128003178,0.544323604707337,0.24114074433769644,-0.08648181001817257,1.135882097518663,0.7974466101528132,0.5366109987723727,0.4149086716818613
-0.7536790291142814,-0.9048392701753871,-0.01845399034391541,-0.9129992854810325,-1.214086922360406,-0.9252114635466124,-0.995658212316976,-1.6948125267532848,-0.8399054593955197,-1.0401191286838418,-0.7428416243820828
-0.7428770132541854,-0.9003690105939272,-0.01845399034391541,-0.9129992854810325,-1.0038196434646398,-0.9078032216378914,-0.40709894307779565,-1.657069931762992,-0.8249524724590053,-1.0623317240129015,-0.7428416243820828
1.957626951769806,2.608784760852128,1.3930345476202777,2.7725583398032536,2.210734017785441,2.1560473542970096,2.5815829810247863,0.23005981775163972,1.9563030977326834,1.2037171404582354,2.347268878061969
-0.7212729815339936,-0.8891933616402773,0.007564231554042067,-0.9007345346481397,2.760086467954856,-0.9252114635466124,-0.3181013791941619,-1.468356956811529,-0.9071939006098347,-1.1188949449054801,-0.7678290408438946
0.44534473135637087,0.35577393179631683,2.6419091987222365,0.47904993405230023,1.0011555376752337,0.6763467920557221,-1.1187824985589139,1.0226543125477852,1.8815381630501111,1.1339234666100966,0.7897199186090375
-0.7320749973940894,-0.8266097274998381,-0.06398587866534099,-0.8455431559001221,-0.8764943851171026,-0.8033537701855652,0.17350420666607078,-0.9022180319571393,-0.8772879267368059,-0.9810069214420267,-0.6678793749966476
-0.46202460089169034,-0.6388588250785204,-0.2526179874255327,-0.6247776409080518,0.3764111467314831,-0.664087834915797,0.5430567548033067,-0.03413834718040872,-0.48851026638743,-0.7973585239946631,-0.6428919585348358
-0.6672629022335137,-0.8266097274998381,0.06610523082444639,-0.8332784050672293,0.48981266907653953,-0.7859455282768442,0.44787988225688224,-0.07188094217070136,-0.8324289659272625,-1.01996999849464,-0.7095250690996672
-0.48362863261188227,-0.5740400611473513,-0.07699498961431973,-0.551189135910695,-0.2453422582513853,-0.19406530338032926,-0.5546218223419184,0.7961987426060293,-0.45112779904614386,-0.49900574083166277,-0.3930177939167184
-0.256786299549867,0.013799073814631206,0.3653147826509574,0.012989402402373866,0.03485184184436156,-0.4725971739198657,-0.4970186190628415,1.1736246925089555,0.4684808975494952,0.20791314002322503,-0.4263343491991341
0.09968022383329993,0.15908251021207936,0.2742510060081062,0.13563691073130185,0.3264014767257427,0.29336547006385955,0.9153117588206455,-0.3360791071027498,-0.29412143621274206,0.034339307670462386,0.6731119751205826
-0.48362863261188227,-0.5583941526122415,-0.4477546516602138,-0.5082625079955702,-0.4889877838357364,-0.5248218996460288,-0.7993208199257098,1.135882097518663,0.019891289454061496,-0.375440593044871,-0.6678793749966476
-0.02994396648785167,0.653046193963403,1.6011803228039374,0.6507564457127994,0.36344763466246993,0.34559019579002265,0.2619520214982782,0.7584561476157367,0.2815685608430645,0.7063006614501084,0.931315278559304
-0.6888669339537056,-0.6880316804745799,0.2742510060081062,-0.7106308967383014,-0.1723322887102043,-0.7337208025506812,-0.5887320377539533,-1.0154458169280172,-0.8099994855224908,-0.7806080422711099,-0.6095754032524202
-0.2135782361094831,-0.4086404566333334,-0.8445325356040654,-0.37948262425019574,0.1009534211978743,-0.3681477224675395,-0.7253818699910254,1.135882097518663,0.06475025026360487,-0.26195001035268,-0.46798004330215365
2.4437176654741246,2.637841448131618,2.394736090691641,3.036250482710449,1.1893383269726208,1.1985940493173528,1.9504928086455278,0.9094265275769071,3.5039372456619295,1.8652397882362468,0.7064285304029982
-0.6240548387931298,-0.6522696038229003,0.35230567170197863,-0.6799690196560694,-0.24676812034976014,-0.6989043187332391,-0.7334777295440595,-1.355129171840651,-0.7352345508399185,-0.6790127292086886,-0.45132176566094584
-0.7536790291142814,-0.9361310872456067,-0.07049043413983036,-0.9497935379797109,-0.7119607123925554,-0.9426197054553335,0.7203458555086636,-1.355129171840651,-0.9670058483558925,-1.1562800780276137,-0.7678290408438946
-0.2783903312700589,0.23284179330616842,0.23522367316117002,0.33187292405758667,0.22142253254220698,0.014833599524323086,0.17230760991610863,1.135882097518663,-0.23430948846668426,0.2115545490935627,-0.026535685810146183
-0.7212729815339936,-0.9249554382919568,-0.0834995450888091,-0.9436611625632645,-0.2462151981154027,-0.9078032216378914,-0.9937615578503841,-1.2796439818600658,-0.9445763679511209,-1.1221722130687841,-0.7761581796644985
-0.23518226782967502,0.6374002854282933,1.6076848782784268,0.5771679407154426,-0.0032956185417720952,0.3107737119725806,0.014040436181968033,0.9849117175574924,0.5357693387638102,0.8825448604544521,0.34827556111702995
-0.7536790291142814,-0.9450716064085266,-0.01845399034391541,-0.9620582888126037,-3.7589527887175973,-0.9252114635466124,-1.4343312618083859,-1.7325551217435773,-0.9744823418241498,-1.162955994656566,-0.7761581796644985
-0.28919234713015485,-0.5472185036585916,0.2742510060081062,-0.5757186375764806,-0.6031996713295616,-0.3681477224675395,0.202149486250873,1.1736246925089555,-0.7352345508399185,-0.5501068481187349,-0.29306812806947147
1.4175261587650076,2.298101719940662,1.490602879737618,2.4046158148164696,2.0979091462269928,1.3204517426784002,2.0577764343185247,0.15457462777105446,0.5581988191685819,1.121664056073293,1.9224827982111699
-0.548440727772458,-0.67238577193947,0.5734605578346172,-0.6615718934067302,0.5775769878725808,-0.664087834915797,-1.2363408651309682,0.720713552625444,-0.4586042925144011,-0.6608056838570002,-0.5929171256112123
-0.6564608863734177,-0.8199043381276482,-0.434745540711235,-0.8332784050672293,-1.0892958973174707,-0.7685372863681231,-1.243835015639391,-1.0909310069086025,-0.8025229920542336,-0.8246690920221957,-0.6678793749966476
-0.4080145215912105,-0.5338077249142118,0.04659156440097828,-0.551189135910695,-0.4595690028934547,-0.5944548672809129,-0.24424953019419976,0.720713552625444,-0.6604696161573462,-0.49730641659883856,-0.48463832094336146
-0.548440727772458,-0.600861618636111,-0.40872731881327756,-0.6370423917409446,0.7868177341022917,-0.5944548672809129,-0.2752939233330167,0.9094265275769071,-0.30907442314925654,-0.7173689047495789,-0.4929674597639654
2.260083395852493,1.4889847356964123,-1.8592431896244068,1.3682443694370283,0.20252709084984902,1.6512083389440997,0.9437630216610505,1.0226543125477852,0.5058633648907813,1.4940588236664927,0.9896192503035314
-0.35400444229073064,-0.44440253328501295,-1.6641065253897258,-0.40401212591598135,0.1266985455620188,-0.002574642384397943,0.626543993543972,-1.2041587918794805,-0.3539333839587999,-0.49888436052931817,0.20668020116676342
-0.6564608863734177,-0.8802528424773574,-0.005444879394936672,-0.9129992854810325,-0.5826909460137426,-0.8555784959117283,1.117253417875501,-0.9777032219377246,-0.9520528614193782,-1.0963182086693866,-0.7511707632026867
-0.7536790291142814,-0.9450716064085266,0.0010596760795526974,-0.9620582888126037,0.010415588130398452,-0.9426197054553335,0.00047105912645420894,-1.3928717668309436,-0.9744823418241498,-1.1679325870526942,-0.7761581796644985
-0.2135782361094831,0.6128138577302635,-0.7664778699101928,0.5894326915483354,-0.3448759150498196,0.3281819538813016,-0.8080643198143983,1.0603969075380777,0.5881047930416108,1.3902786651618688,0.21500933998736735
-0.040745982347947636,0.016034203605361178,-0.8445325356040654,0.08657790739973066,-0.3047520458551216,0.624122066329559,1.319141806129615,-0.03413834718040872,0.1544681718826916,-0.05511797515749995,-0.05152310227195793
2.3897075861736448,2.358450224290371,-1.41693341735913,2.3003654327368808,0.8571189945796664,2.364946257201662,1.6911187799730432,0.7584561476157367,0.5731518061050963,1.8613556185612197,2.830358929656996
-0.6024508070729379,-0.7595558337779389,-0.2916453202724689,-0.7780870263192117,0.8345884095849413,-0.7859455282768442,0.3165093173714837,-0.7512476519959688,-0.6828990965621179,-0.9606150306481357,-0.6179045420730241
0.4669487630765628,-0.1337194923735469,0.7751017775437876,-0.19551136175680373,-0.22273582959956123,0.9896951464127006,-1.2931072989334425,1.135882097518663,3.7207555562413894,1.2198607206700658,-0.41800521037853017
-0.7536790291142814,-0.9406013468270666,-0.07699498961431973,-0.9559259133961573,-2.650826302359008,-0.9426197054553335,-0.000528591052668391,-1.4306143618212361,-0.9520528614193782,-1.1459627523283236,-0.7594999020232907
-0.5376387119123621,-0.20747877546763596,1.9199035410539167,-0.06673147801142933,-0.42194230731980514,0.554489098694675,-0.8935600698061129,1.1736246925089555,1.739484787153224,0.7935730988358682,0.40657953286125736
-0.22438025196957906,-0.47345922056450257,-0.9746236450938528,-0.5695862621600342,0.68775546668744,-0.4029642062849816,0.4385510230951848,-0.8644754369668467,-0.7128050704351468,-0.6625050080898246,-0.12648535165739316
2.4329156496140287,2.836767999506585,1.048293107472341,2.748028838137468,1.5542177998891142,2.0341896609359624,2.1512603206645364,0.5697431726642734,2.1805979017804002,1.6113121957313656,1.522684134822182
-0.2135782361094831,-0.5315725951234819,-0.06398587866534099,-0.5879833884093734,-0.3999692274817698,-0.29851475483265544,-0.42787473892155786,-0.2605939171221645,-0.5408457206652306,-0.4090629367943221,0.048426563575289044
0.3049185251751233,0.013799073814631206,0.43686489287034047,-0.07899622884432213,0.7695497275175617,0.014833599524323086,0.7076614482803363,-0.9022180319571393,-0.24178598193494147,-0.0547538342504661,1.1895185819980254
-0.4728266167517863,-0.515926686588372,-0.6363867604204054,-0.5266596342449094,-0.4174456156146567,-0.5596383834634708,0.7200648789501483,-0.524792082054213,-0.7875700051177191,-0.6037569417550434,-0.13481449047799707
-0.2135782361094831,0.5792869108693139,1.7182623213447463,0.6998154490443707,0.3303601445929337,0.5893055825121171,-0.5326486908006516,1.0603969075380777,1.3357541398673336,1.2211959039958562,1.4976967183603702
-0.7536790291142814,-0.907074399966117,0.04659156440097828,-0.9252640363139253,1.0071855254188333,-0.9252114635466124,0.7188507213743482,-0.6380198670250908,-0.9445763679511209,-1.13819441297827,-0.7761581796644985
-0.7536790291142814,-0.9450716064085266,0.0010596760795526974,-0.9620582888126037,-2.6672912533593163,-0.9426197054553335,-1.5600148070631876,-1.6193273367726995,-0.9670058483558925,-1.1622277128424985,-0.7761581796644985
-0.4944306484719782,-0.37511350977238384,0.49540589214074476,-0.41627687674887415,0.1864444424450183,-0.4203724481937026,-0.5341615770556927,-1.0909310069086025,0.13951518494617715,-0.28695435263566543,-0.5096257374051733
-0.5052326643320741,-0.41311071621479334,-0.5908548720989799,-0.47146825549689175,-0.41394272673667887,-0.4551889320111447,0.4471865589804115,-0.2605939171221645,-0.5632752010700023,-0.5158776028575607,-0.5429422926875889
-0.6996689498138016,-0.909309529756847,-0.01194943486942604,-0.9313964117303717,-0.4454681400587532,-0.9252114635466124,0.009521597954620407,-1.8080403117241626,-0.9296233810146064,-1.110398323741359,-0.7761581796644985
-0.6996689498138016,-0.7863773912666986,0.43686489287034047,-0.7842194017356581,-0.11132094876587792,-0.8555784959117283,-1.2170484364566878,-1.3928717668309436,-0.7128050704351468,-0.880746791705396,-0.6928667914584593
-0.6024508070729379,-0.596391359054651,-0.005444879394936672,-0.5879833884093734,-0.20845403646208127,-0.8207620120942862,-0.08829998094608171,-0.9777032219377246,-0.4436513055778866,-0.6977052957697555,-0.6179045420730241
-0.4188165374513065,-0.596391359054651,0.15066445199280817,-0.581851012992927,1.5730403435027596,-0.7337208025506812,1.0627105514062818,0.7961987426060293,-0.36888637089531434,-0.8386278267918235,-0.6928667914584593
-0.7104709656738976,-0.8579015445700576,-0.1680587662571709,-0.8762050329823541,0.13093623503005022,-0.8207620120942862,0.7469286623341653,-1.5438421467921142,-0.9071939006098347,-1.0673083164090298,-0.6762085138172516
-0.7212729815339936,-0.916014919129037,-0.11602232246125595,-0.9375287871468181,-1.4362395887320385,-0.9078032216378914,1.6423573758981187,-1.468356956811529,-0.9670058483558925,-1.1309115948375945,-0.726183346740875
-0.2135782361094831,-0.285708318143185,-1.332374196190768,-0.23843798967192853,-0.6889174808815277,0.10187480906792823,0.33307616063834916,1.0226543125477852,-0.15954455378411198,-0.08303544469675549,-0.29306812806947147
-0.580846775352746,-0.66791551235801,-0.10951776698676659,-0.6309100163244982,-0.5248775619235433,-0.29851475483265544,-0.6899367780614466,1.1736246925089555,-0.15954455378411198,-0.48528976666672424,-0.6095754032524202
0.034868128672724125,0.41835756593675605,0.33279200527851055,0.6507564457127994,-0.2811238586536349,0.8852456949603745,0.32441099242203647,0.5697431726642734,1.6348138785976227,0.9108264709007413,0.7230868080442061
-0.19197420438929116,-0.10913306467551723,0.13115078556934007,-0.04833435176209013,0.8496632342863373,0.2237325024289754,0.9451920883066675,-0.8644754369668467,0.08717973066837655,-0.33987616445790625,-0.20977673986343232
-0.06235001406813957,-0.281238058561725,-1.3388787516652574,-0.29976174383639254,-0.363800412910004,-0.17665706147160823,-0.6796686302670453,-0.03413834718040872,-0.1670210472523692,0.013340515364848501,-0.5012965985845693
-0.591648791212842,-0.8221394679183781,-0.22009521005308583,-0.8394107804836757,0.3186319872830107,-0.7859455282768442,-0.9300368265724783,0.15457462777105446,-0.6978520834986324,-0.9538177337168388,-0.7428416243820828
0.6397810168380983,1.8510757617946678,1.9589308739008529,1.840437276503401,0.9386339875298164,1.0593281140475848,1.9651728726708093,0.6452283626448587,0.7226816754702409,1.03827578836256,0.6231371421969591
-0.6672629022335137,-0.8780177126866274,-0.1030132115122772,-0.8946021592316933,2.2559877193552085,-0.9078032216378914,-0.2631033373540664,-1.7325551217435773,-0.8623349398002914,-1.1022658434842714,-0.734512485561479
-0.559242743632554,-0.8064935593832683,-0.2721316538490008,-0.8332784050672293,0.7243274025184214,-0.8381702540030073,1.3100596716065487,-0.03413834718040872,-0.8847644202050631,-1.0251893514954573,-0.7594999020232907
5.2198357415187875,3.529658234632876,2.5833681994518325,3.2631483731189657,3.227451305513199,2.8697852725545716,2.8557559061562423,0.6452283626448587,3.8403794517335044,1.5075320372267418,2.45554768272982
-0.39721250573111455,-0.048784560325807996,-0.3566908750173626,-0.03606960092919734,-0.47999050377102814,0.06705832525048618,0.13636464479974203,1.0981395025283704,-0.4062688382366005,0.012612233550780937,0.0067808694722694745
2.4329156496140287,1.837664983050288,0.7035516673244046,1.7423192698402585,0.9044742200431501,1.5641671294004944,2.324868753120297,0.4187727927031029,0.9394999860497005,1.1094046455364894,0.8896695844562844
2.292489443432781,1.9360106938424066,0.8401473322886812,1.7913782731718297,0.4007762514280241,1.9993731771185201,1.2800069385945931,1.1736246925089555,1.02174141420053,2.004948516234869,2.9469668731454512
0.013264096952532193,-0.015257613464858422,1.1653751060131496,-0.04220197634564373,0.11597427550103141,0.0844665671592072,-0.9934262818087134,1.1736246925089555,-0.10720909950631137,0.6125950680400857,1.1562020267156097
-0.32159839471044277,-0.5762751909380812,-0.45425920713470314,-0.6063805146587126,-0.6224920122444513,-0.4551889320111447,-0.368521110960487,0.07908943779046919,-0.07730312563328247,-0.49014497876050783,-0.7095250690996672
-0.5052326643320741,-0.44216740349428296,-0.10951776698676659,-0.42854162758176695,0.368046160174764,-0.4551889320111447,0.7854351232692405,-1.2796439818600658,-0.7053285769668896,-0.6311888900849206,-0.3097264057106793
-0.7104709656738976,-0.8869582318495473,-0.1030132115122772,-0.8946021592316933,-0.375711836725245,-0.9078032216378914,0.39643241865821355,-1.7325551217435773,-0.9520528614193782,-1.0909774753662247,-0.7178542079202711
-0.559242743632554,-0.7126181081726095,0.22871911768668063,-0.7351603984040869,0.280033023377025,-0.8033537701855652,-0.7469770099506888,-0.8644754369668467,-0.6978520834986324,-0.8421478555598166,-0.7095250690996672
-0.6564608863734177,-0.8199043381276482,-0.12903143341023468,-0.8332784050672293,0.18160151045935735,-0.8555784959117283,-0.5136806820419404,-0.9022180319571393,-0.817475978990748,-0.9733599623943175,-0.6428919585348358
0.6829890802784822,0.8787943028271302,0.6385061125795108,0.583300316131889,0.5564933312149597,0.5196726148772329,0.506510253536084,0.5697431726642734,-0.032444164823739095,0.8452811076346631,1.6809377724136563
-0.6888669339537056,-0.9182500489197669,-0.31766354217042636,-0.9436611625632645,-1.8644190443756883,-0.7685372863681231,-0.43270213946183755,-1.241901386869773,-0.914670394078092,-1.0535923422440912,-0.6595502361760437
5.24143977323898,3.1452159106273214,1.1328523286407028,2.8032202168854856,0.9862126630047294,2.103822628570846,1.9919083705347254,1.135882097518663,1.15631829662916,2.2353283300848994,1.8475205488257345
-0.6888669339537056,-0.8444907658256778,0.13765534104382945,-0.8578079067330149,-0.8384296315315467,-0.8903949797291704,-1.3554169951505333,-1.1286736018988952,-0.7800935116494618,-0.9277209687127521,-0.7428416243820828
0.380532636195795,0.8676186538734804,-1.1437420874305764,1.2026702331929755,0.6883802524977884,1.0071033883214218,0.5883233978338203,1.0981395025283704,2.322651277677288,1.0318426323382968,0.09007225767830862
-0.17037017266909923,-0.028668392209238253,-0.187572432680639,0.12950453531485545,0.9708022940830712,-0.2811065129239344,-0.5742375707933124,0.23005981775163972,0.3189510281843506,0.014432938085949776,-0.41800521037853017
-0.4296185533114024,0.2820146487022278,0.7881108884927663,0.31347579780824747,-0.3288914364646834,-0.002574642384397943,-0.42983529272096693,1.0981395025283704,0.6030577799781253,0.8540204894034736,-0.3680303774549067
-0.6672629022335137,-0.7796720018945087,-0.4217364297622563,-0.7719546509027653,-1.3638397216742009,-0.6814960768245181,-1.0352095336113463,0.5697431726642734,-0.6230871488160601,-0.6523090626928789,-0.6762085138172516
-0.3756084740109226,-0.5136915567976421,-0.2851407647979795,-0.47760063091333815,0.8493373195184126,-0.49000541582858675,0.9016153850944633,-0.939960626947432,-0.1670210472523692,-0.6737933762078713,-0.5762588479700046
0.8558213340400176,0.4921168490308451,2.3231859804722577,0.552638439049657,0.26764488481154164,0.11928305097664925,-1.174936631017305,1.1736246925089555,2.5394695882567473,1.5865506140530699,-0.2597515727870558
1.363516079464528,2.2690450326611726,0.3197828943295318,2.551792824811183,1.797983566464163,2.1908638381144514,1.5279572198473474,0.6829709576351514,2.6366640033440913,1.703803986117943,4.446211860854156
1.341912047744336,1.368287726996994,-0.45425920713470314,1.3498472431876891,0.45315430992761807,1.3204517426784002,0.13483177826380788,0.9849117175574924,0.07970323720011932,1.5253749416713969,1.8725079652875463
-0.6888669339537056,-0.8690771935237075,-0.01194943486942604,-0.8884697838152469,-1.0702301186330672,-0.7511290444594022,-0.6143967496706413,-1.0154458169280172,-0.8025229920542336,-0.9916883880483507,-0.7178542079202711
-0.6996689498138016,-0.6433290846599804,0.007564231554042067,-0.6493071425738374,-0.48276729685661807,-0.5944548672809129,-1.5150664480214153,-1.05318841191831,-0.6679461096256034,-0.5109010104614327,-0.35970123863430276
0.26171046173473944,-0.021963002837048336,-0.22009521005308583,-0.07899622884432213,0.0004093816965911879,0.18891601861153337,0.7222398552442906,0.305545007732225,-0.22683299499842702,0.026449588018064085,0.44822522696427697
0.13208627141358784,-0.16724643923449647,-0.6493958713693841,-0.17098186009101812,0.7226573776464,-0.08961585192800309,0.11758595660914492,-0.7135050570056761,0.3712864824621512,-0.20684335308823654,-0.20144760104282838
-0.7428770132541854,-0.9026041403846571,0.24823278411014874,-0.9252640363139253,-0.7800460793154732,-0.8207620120942862,-2.3133364595103667,0.0036042478098839152,-0.7651405247129475,-0.9557598185543521,-0.5596005703287967
-0.580846775352746,-0.5338077249142118,-0.558332094726533,-0.4837330063297845,-0.24185336766965324,-0.24629002910649234,0.7514321838097252,0.26780241274193234,-0.7651405247129475,-0.6757354610453847,-0.526284015046381
-0.5376387119123621,-0.600861618636111,0.8791746651356175,-0.551189135910695,1.7108841867597546,-0.7163125606419601,-0.26930659907691507,-0.07188094217070136,-0.4586042925144011,-0.7634934196405229,-0.6095754032524202
-0.6024508070729379,-0.8064935593832683,0.05960067534995703,-0.8148812788178901,0.6985586346921409,-0.8381702540030073,0.14311458829493834,-1.1664161968891877,-0.8099994855224908,-1.0013988122359179,-0.7594999020232907
-0.591648791212842,-0.19853825630471608,-0.26562709837451143,-0.17098186009101812,-0.44840001558848436,-0.29851475483265544,-0.4817290818297789,0.11683203278076182,-0.4137453317048577,-0.022102532919771618,-0.3263846833518871
-0.46202460089169034,-0.3505270820743541,-0.6428913158948948,-0.37335024883374934,-0.45559530750920896,-0.1592488195628872,-0.0311939360886902,0.9849117175574924,-0.39879234476834324,-0.3165711464077452,-0.48463832094336146
0.3589286044756031,0.5457599640083645,0.7620926665948089,0.552638439049657,0.1369032844763842,0.3281819538813016,-1.0009387920419006,0.8339413375963219,0.7152051820019837,1.3108959474285078,0.2983007281934065
0.013264096952532193,0.5658761321249342,1.100329551268256,0.6262269440470138,-0.05313692856624031,1.4074929522220052,0.5250107064146512,0.26780241274193234,0.1619446653509488,0.902936751248343,1.9308119370317738
1.1150697146823207,0.577051781078584,-1.013650977940789,0.49131468488519303,0.33012142274306505,1.303043500769679,0.1821115148311848,1.1736246925089555,0.034844276390575954,0.9344956298579362,2.005774186417209
0.47775077893665874,1.0531344265040679,0.6189924461560428,1.0370960969489227,-0.04226054307120001,0.8156127273254904,-0.4648553653535776,1.1736246925089555,0.8198760905575849,1.896191765334117,1.3810887748719154
-0.23518226782967502,0.7066893089409224,-0.733955092537746,0.8163305819568523,0.6811018593200453,0.2759572281551385,1.3449497873773788,-0.5625346770445057,-0.0847796191015397,0.369591702746218,0.5814914480939396
0.6721870644183862,0.5412897044269045,0.6254970016305321,0.3809319273891579,0.13365356714773577,0.537080856785954,-0.08411787087268902,0.9471691225671998,-0.06235013869676801,0.877568268058324,1.1978477208186293
-0.5268366960522661,-0.4645187014015827,0.5734605578346172,-0.42240925216532055,0.9381999342401155,-0.5944548672809129,0.22554882005566743,-1.05318841191831,-0.17449754072062643,-0.5851857554963211,-0.5512714315081928
0.6181769851179063,0.6061084683580736,0.05960067534995703,0.644624070296353,0.943002397149862,1.1289610816824687,0.6452787157856149,0.15457462777105446,1.6946258263436804,0.5209529397699209,0.4648835046054848
-0.7428770132541854,-0.9048392701753871,0.014068787028531435,-0.9191316608974789,0.6071648383273546,-0.9252114635466124,-0.16823718952767028,-0.8644754369668467,-0.9445763679511209,-1.1238715373016084,-0.734512485561479
0.31572054103521924,0.653046193963403,-0.2981498757469583,0.6568888211292458,-0.028095946528889925,0.43263140533362776,-0.010967826072108465,0.3432876027225176,0.102132717604891,1.004289303706075,0.49820005988790045
0.6721870644183862,0.7446865153833319,-2.2430119626192795,0.7182125752937099,-0.7319423657453437,0.29336547006385955,-0.19485449843831143,1.1736246925089555,1.0516473880735588,1.6938508013256863,-0.07651051873376967
2.378905570313549,1.7482597914210891,-0.7599733144357035,1.4908918777659563,0.9031593452164762,0.9548786625952586,1.747325883807505,0.305545007732225,0.6329637538511542,1.052477283736877,0.4898709210672965
-0.46202460089169034,-0.6902668102653098,-0.09650865603778784,-0.7106308967383014,0.8501508055939371,-0.6989043187332391,-0.46617822343138815,-0.48704948706392037,-0.18945052765714088,-0.767256209013205,-0.35970123863430276
0.8450193181799216,0.7178649578945723,0.24823278411014874,0.6936830736279243,-0.15334860896685168,0.38040667960746466,0.1511538460353903,-0.07188094217070136,0.6479167407876686,1.0356054217109794,-0.0348648246307501
0.11048223969339589,-0.06890072844237774,0.7165607782733833,-0.005407723846965334,1.0708188996410999,-0.17665706147160823,-0.7730571169137864,-0.10962353716099399,0.2815685608430645,0.036281392507975845,-0.334713822172491
-0.2135782361094831,-0.3527622118650841,-0.48027742903266063,-0.30589411925283894,1.1730116943235618,-0.43778069010242365,0.4576037222200473,-0.44930689207362773,-0.4361748121096294,-0.5872492206361792,-0.5512714315081928
2.0332410627904776,1.8130785553522581,2.785009419161003,1.546083256513974,0.7578947935712605,1.5293506455830523,0.8687473865029134,1.1736246925089555,3.608608154217531,1.7748114629895277,0.7647325021472257
-0.6132528229330338,-0.7416747954520991,0.007564231554042067,-0.7719546509027653,-0.42345658662446944,-0.8555784959117283,-0.9642361637126676,-0.8267328419765541,-0.6156106553478029,-0.7735679847351238,-0.6179045420730241
-0.5160346801921701,-0.7260288869169893,0.03358245345199954,-0.7596899000698725,-0.029239431013724306,-0.7511290444594022,-1.2110794119814496,-0.8644754369668467,-0.6978520834986324,-0.74067392279974,-0.5346131538669849
1.5039422856457754,2.926173191135784,0.7685972220692983,3.128236113957145,0.5519470848647924,1.6860248227615418,1.3987031153105327,1.1736246925089555,1.0292179076687873,2.3808633125960617,1.4893675795397663
-0.7320749973940894,-0.9316608276641467,0.09212345272240387,-0.9497935379797109,-2.5354114787783053,-0.8903949797291704,0.194596955802759,-1.5060995518018214,-0.9670058483558925,-1.1354026660243444,-0.7678290408438946
-0.39721250573111455,-0.3482919522836242,-0.6233776494714267,-0.24457036508837493,-0.3760177810720174,0.10187480906792823,-1.005359989324965,0.4187727927031029,0.1320386914779199,0.1400615510125995,-0.3846886550961145
-0.05154799820804361,1.111247801063047,-2.0673889648080666,1.656466014010009,1.199690891412207,0.7807962435080483,0.45729958469853604,0.1923172227613471,2.26283932993123,0.9968851052630552,-0.026535685810146183
0.18609635071406766,1.2766474055770651,2.785009419161003,1.239464485691654,0.25562499272332956,2.417170982927825,-0.18089638838474037,1.1736246925089555,1.2310832313117324,1.9486280559469793,3.1302079271987373
-0.00833993476765974,1.216298901227356,-0.05097676771636225,1.2517292365245467,-0.03689330957620564,0.4500396472423488,-0.19708947705233928,1.1736246925089555,0.6778227146606975,1.614832224499359,0.6814411139411866
-0.38641048987101856,-0.4265214949591732,-0.9290917567724272,-0.35495312258441014,0.2886684775945277,0.06705832525048618,-1.0222476137059098,0.11683203278076182,0.8273525840258421,0.06359196053550843,0.0817431188577047
-0.28919234713015485,-0.5047510376347222,0.11814167462036133,-0.4898653817462309,-0.0007055326474065581,-0.5422301415547498,-0.6489314230811268,0.15457462777105446,-0.3015979296809993,-0.3974104277692417,-0.6845376526378554
-0.580846775352746,-0.7237937571262594,-0.06398587866534099,-0.7535575246534261,0.45217688025997554,-0.4725971739198657,0.5233717145666363,0.6829709576351514,-0.8548584463320341,-0.8794116083796056,-0.2597515727870558
2.3681035544534526,2.640076577922348,2.049994650543704,2.8154849677183784,2.205041970859611,3.3746242879074813,1.5599671117304208,1.135882097518663,3.7880439974557043,1.8709446624464423,4.054742336285772
-0.5052326643320741,-0.6925019400560398,-0.6949277596908098,-0.6861013950725158,-1.0059839331929648,-0.646679593007076,-0.5927992876563193,-0.7512476519959688,-0.6230871488160601,-0.6211143249903196,-0.6095754032524202
0.078076192113108,0.11885017397893986,-0.05097676771636225,0.13563691073130185,-0.09683337212036107,0.2759572281551385,-0.11254979731724635,0.6452283626448587,0.4236219367399518,0.3672854770016707,-0.23476415632524406
-0.7536790291142814,-0.9450716064085266,0.0010596760795526974,-0.9620582888126037,0.010415588130398452,-0.9426197054553335,0.00047105912645420894,-1.8835255017047479,-0.9744823418241498,-1.1679325870526942,-0.7761581796644985
-0.1811721885291952,0.12779069314185976,-0.8640462020275335,0.25215204364378346,0.8868680371480515,0.10187480906792823,0.9614420064012816,-0.7135050570056761,0.049797263327090405,-0.1514939352191038,-0.29306812806947147
